test_case_id,food_matrix,cheese_category,matrix_ph,matrix_water_activity,matrix_moisture_pct,matrix_fat_pct,matrix_protein_pct,matrix_salt_pct,matrix_ripening_days,pasteurization_applied,storage_temperature_c,packaging_type,headspace_oxygen_pct,headspace_co2_pct,headspace_n2_pct,indicator_group,indicator_type,indicator_threshold,indicator_unit,initial_indicator_value,is_control,treatment_type,application_method,ingredient_count,primary_ingredient_name,primary_ingredient_family,primary_concentration,primary_concentration_unit,literature_target_days,ground_truth_type,comparison_rule,validation_priority,paper_title,paper_doi,paper_url,paper_condition_evidence,form_value_origin_note,direct_paper_used_in_training_provenance,exact_feature_row_present_in_training,pred_random_forest,pred_lightgbm,pred_xgboost,pred_ebm
TC034,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,4,polyethylene_pouch,0.0,30.0,70.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,A_STRICT,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; MAP pouch 4°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,139.56207857295473,157.89360339132196,155.79811096191406,160.8046884428252
TC035,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,7,polyethylene_pouch,0.0,30.0,70.0,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,B_OVERALL_SHELF_LIFE,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; MAP pouch 7°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,132.351487372558,126.2641951842556,133.19862365722656,135.51487609664932
TC036,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,7,polyethylene_pouch,0.0,30.0,70.0,chemical,peroxide_value,54.0,meq peroxide/kg cheese,28.0,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,B_OVERALL_SHELF_LIFE,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; MAP pouch 7°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,132.05591672771675,128.94054616759203,134.04373168945312,168.80360641378846
TC037,provolone,semi_hard,5.3325,0.93655,36.445,29.235,26.295,1.975,111.6,1,7,polyethylene_pouch,0.0,30.0,70.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,65.0,EXACT,≈ 65 days,A_STRICT,Qualitative variations on Calabrian Provola cheeses stored under different packaging conditions,10.1017/S0022029915000539,https://pubmed.ncbi.nlm.nih.gov/26511666/,Calabrian Provola; MAP pouch 7°C. Two MAP systems used 70% N2/30% CO2. Unwrapped expiry 45 d; every studied packaging extended shelf life to 65 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,132.70994791819297,125.37284532898683,133.8745574951172,130.6376452539101
TC038,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,air_permeable_wrap,20.9,0.04,79.06,microbiological,aerobic_plate_count,6.0,log CFU/g,5.95,1,none,none,0,none,none,0.0,none,9.0,EXACT,≈ 9 days,B_OVERALL_SHELF_LIFE,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; air control. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,15.498751388888884,9.616046943753254,10.899901390075684,11.252632333491448
TC039,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,air_permeable_wrap,20.9,0.04,79.06,microbiological,enterobacteriaceae,5.0,log CFU/g,0.9,1,none,none,0,none,none,0.0,none,9.0,EXACT,≈ 9 days,B_OVERALL_SHELF_LIFE,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; air control. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,15.367554702380948,9.551856367032636,10.717708587646484,16.76309596543707
TC040,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,air_permeable_wrap,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,9.0,EXACT,≈ 9 days,B_OVERALL_SHELF_LIFE,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; air control. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,16.916496865079363,10.297016890070022,11.66739273071289,21.36021100941077
TC041,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,air_permeable_wrap,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,9.0,EXACT,≈ 9 days,A_STRICT,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; air control. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,16.212833382936505,9.585946884518345,11.145709991455078,8.840461870558965
TC042,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,vacuum,0.0,0.0,0.0,microbiological,aerobic_plate_count,6.0,log CFU/g,5.95,1,none,none,0,none,none,0.0,none,18.0,LOWER_BOUND,prediction should be >= 18 days,B_LOWER_BOUND,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; vacuum. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,29.124379335317467,13.655462691449232,17.648296356201172,20.469470362903998
TC043,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,vacuum,0.0,0.0,0.0,microbiological,enterobacteriaceae,5.0,log CFU/g,0.9,1,none,none,0,none,none,0.0,none,18.0,LOWER_BOUND,prediction should be >= 18 days,B_LOWER_BOUND,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; vacuum. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,28.9379012202381,13.28463673067833,17.609424591064453,25.979933994849624
TC044,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,vacuum,0.0,0.0,0.0,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,18.0,LOWER_BOUND,prediction should be >= 18 days,B_LOWER_BOUND,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; vacuum. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,29.182828501984133,14.339241290419874,18.530818939208984,30.57704903882332
TC045,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,vacuum,0.0,0.0,0.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,18.0,LOWER_BOUND,prediction should be >= 18 days,B_LOWER_BOUND,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; vacuum. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,29.131279216269867,13.625362632214324,17.819120407104492,18.057299899971515
TC046,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,map_40co2_60n2,0.0,40.0,60.0,microbiological,aerobic_plate_count,6.0,log CFU/g,5.95,1,none,none,0,none,none,0.0,none,18.0,LOWER_BOUND,prediction should be >= 18 days,B_LOWER_BOUND,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; 60%N2/40%CO2. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,34.3713330952381,15.105765225333966,20.42003059387207,12.88451684574024
TC047,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,map_40co2_60n2,0.0,40.0,60.0,microbiological,enterobacteriaceae,5.0,log CFU/g,0.9,1,none,none,0,none,none,0.0,none,18.0,LOWER_BOUND,prediction should be >= 18 days,B_LOWER_BOUND,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; 60%N2/40%CO2. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,34.390281944444446,14.607870973014897,20.31209945678711,18.39498047768586
TC048,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,map_40co2_60n2,0.0,40.0,60.0,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,18.0,LOWER_BOUND,prediction should be >= 18 days,B_LOWER_BOUND,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; 60%N2/40%CO2. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,34.51674654761906,15.541618324778284,21.233489990234375,22.992095521659557
TC049,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,map_40co2_60n2,0.0,40.0,60.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,18.0,LOWER_BOUND,prediction should be >= 18 days,B_LOWER_BOUND,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; 60%N2/40%CO2. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,34.39210922619049,15.086770289892206,20.625991821289062,10.472346382807746
TC050,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,map_30co2_70n2,0.0,30.0,70.0,microbiological,aerobic_plate_count,6.0,log CFU/g,5.95,1,none,none,0,none,none,0.0,none,18.0,LOWER_BOUND,prediction should be >= 18 days,B_LOWER_BOUND,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; 70%N2/30%CO2. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,37.89284625000002,15.054554041200785,20.258628845214844,22.485619239948917
TC051,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,map_30co2_70n2,0.0,30.0,70.0,microbiological,enterobacteriaceae,5.0,log CFU/g,0.9,1,none,none,0,none,none,0.0,none,18.0,LOWER_BOUND,prediction should be >= 18 days,B_LOWER_BOUND,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; 70%N2/30%CO2. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,37.968048988095255,14.694833204223029,20.108348846435547,27.996082871894544
TC052,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,map_30co2_70n2,0.0,30.0,70.0,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,18.0,LOWER_BOUND,prediction should be >= 18 days,B_LOWER_BOUND,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; 70%N2/30%CO2. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,38.04563940476192,15.733531321032808,21.07208824157715,32.59319791586823
TC053,fresh cheese,soft,5.434,0.9783,64.63,24.68,16.73,1.32,3.2,1,4,map_30co2_70n2,0.0,30.0,70.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,18.0,LOWER_BOUND,prediction should be >= 18 days,B_LOWER_BOUND,Evaluation of quality parameters and shelf life of fresh cheese packed under modified atmosphere,10.1007/s13197-020-04308-6,https://pmc.ncbi.nlm.nih.gov/articles/PMC7270376/,Fresh acid-coagulated cheese at 4±0.5°C; 70%N2/30%CO2. Control shelf life 9 d; vacuum/MAP minimally 18 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,37.804212738095245,15.035559105759024,20.464590072631836,20.07344877701643
TC054,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,3.0,RANGE_MIDPOINT,paper range 2–4 days; compare inside 2–4 d,B_OVERALL_SHELF_LIFE,Sensory and Microbiological Evaluation of Traditional Ovine Ricotta Cheese in Modified Atmosphere Packaging,10.4081/ijfs.2014.1725,https://pubmed.ncbi.nlm.nih.gov/27800345/,"Ovine ricotta at 4°C; traditional refrigerated baseline. Paper states typical refrigerated shelf life 2–4 d, vacuum shorter with deterioration from day 5, and MAP (30% CO2/70% N2) acceptable up to 15 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,6.843519126984125,7.97215764598512,7.599686145782471,0.0
TC055,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4,sealed_container,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,3.0,RANGE_MIDPOINT,paper range 2–4 days; compare inside 2–4 d,B_OVERALL_SHELF_LIFE,Sensory and Microbiological Evaluation of Traditional Ovine Ricotta Cheese in Modified Atmosphere Packaging,10.4081/ijfs.2014.1725,https://pubmed.ncbi.nlm.nih.gov/27800345/,"Ovine ricotta at 4°C; traditional refrigerated baseline. Paper states typical refrigerated shelf life 2–4 d, vacuum shorter with deterioration from day 5, and MAP (30% CO2/70% N2) acceptable up to 15 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,6.7947915079365115,7.8798592871140976,7.628056526184082,1.2799007222245113
TC056,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4,sealed_container,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,3.0,RANGE_MIDPOINT,paper range 2–4 days; compare inside 2–4 d,B_OVERALL_SHELF_LIFE,Sensory and Microbiological Evaluation of Traditional Ovine Ricotta Cheese in Modified Atmosphere Packaging,10.4081/ijfs.2014.1725,https://pubmed.ncbi.nlm.nih.gov/27800345/,"Ovine ricotta at 4°C; traditional refrigerated baseline. Paper states typical refrigerated shelf life 2–4 d, vacuum shorter with deterioration from day 5, and MAP (30% CO2/70% N2) acceptable up to 15 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,7.410790436507931,8.379040577141948,8.302414894104004,8.922419018337084
TC057,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4,vacuum,0.0,0.0,0.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,7.5,APPROX_FROM_PAPER,approximately 7–8 days; deterioration began day 5,B_OVERALL_SHELF_LIFE,Sensory and Microbiological Evaluation of Traditional Ovine Ricotta Cheese in Modified Atmosphere Packaging,10.4081/ijfs.2014.1725,https://pubmed.ncbi.nlm.nih.gov/27800345/,"Ovine ricotta at 4°C; vacuum. Paper states typical refrigerated shelf life 2–4 d, vacuum shorter with deterioration from day 5, and MAP (30% CO2/70% N2) acceptable up to 15 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,8.184074253246758,8.786423094225484,8.447702407836914,1.7689473438423113
TC058,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4,vacuum,0.0,0.0,0.0,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,7.5,APPROX_FROM_PAPER,approximately 7–8 days; deterioration began day 5,B_OVERALL_SHELF_LIFE,Sensory and Microbiological Evaluation of Traditional Ovine Ricotta Cheese in Modified Atmosphere Packaging,10.4081/ijfs.2014.1725,https://pubmed.ncbi.nlm.nih.gov/27800345/,"Ovine ricotta at 4°C; vacuum. Paper states typical refrigerated shelf life 2–4 d, vacuum shorter with deterioration from day 5, and MAP (30% CO2/70% N2) acceptable up to 15 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,8.043240711580088,8.694124735354464,8.445709228515625,6.646178186581544
TC059,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4,vacuum,0.0,0.0,0.0,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,7.5,APPROX_FROM_PAPER,approximately 7–8 days; deterioration began day 5,B_OVERALL_SHELF_LIFE,Sensory and Microbiological Evaluation of Traditional Ovine Ricotta Cheese in Modified Atmosphere Packaging,10.4081/ijfs.2014.1725,https://pubmed.ncbi.nlm.nih.gov/27800345/,"Ovine ricotta at 4°C; vacuum. Paper states typical refrigerated shelf life 2–4 d, vacuum shorter with deterioration from day 5, and MAP (30% CO2/70% N2) acceptable up to 15 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,8.176359342532466,9.193306025382311,8.88986587524414,14.288696482694114
TC060,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4,map_30co2_70n2,0.0,30.0,70.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,15.0,EXACT,≈ 15 days,A_STRICT,Sensory and Microbiological Evaluation of Traditional Ovine Ricotta Cheese in Modified Atmosphere Packaging,10.4081/ijfs.2014.1725,https://pubmed.ncbi.nlm.nih.gov/27800345/,"Ovine ricotta at 4°C; MAP 30CO2/70N2. Paper states typical refrigerated shelf life 2–4 d, vacuum shorter with deterioration from day 5, and MAP (30% CO2/70% N2) acceptable up to 15 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,8.844253452380954,9.746736922007058,9.750123023986816,4.375159147791443
TC061,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4,map_30co2_70n2,0.0,30.0,70.0,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,15.0,EXACT,≈ 15 days,B_OVERALL_SHELF_LIFE,Sensory and Microbiological Evaluation of Traditional Ovine Ricotta Cheese in Modified Atmosphere Packaging,10.4081/ijfs.2014.1725,https://pubmed.ncbi.nlm.nih.gov/27800345/,"Ovine ricotta at 4°C; MAP 30CO2/70N2. Paper states typical refrigerated shelf life 2–4 d, vacuum shorter with deterioration from day 5, and MAP (30% CO2/70% N2) acceptable up to 15 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,8.884670952380958,9.654438563136038,9.778493881225586,9.252389990530677
TC062,ricotta,soft,6.209,0.9841,73.43,12.81,10.91,0.74,0.4,1,4,map_30co2_70n2,0.0,30.0,70.0,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,15.0,EXACT,≈ 15 days,B_OVERALL_SHELF_LIFE,Sensory and Microbiological Evaluation of Traditional Ovine Ricotta Cheese in Modified Atmosphere Packaging,10.4081/ijfs.2014.1725,https://pubmed.ncbi.nlm.nih.gov/27800345/,"Ovine ricotta at 4°C; MAP 30CO2/70N2. Paper states typical refrigerated shelf life 2–4 d, vacuum shorter with deterioration from day 5, and MAP (30% CO2/70% N2) acceptable up to 15 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,8.757944136904767,10.137713410232122,10.255014419555664,16.894908286643247
TC063,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,14.5,RANGE_MIDPOINT,paper range 14–15 days,A_STRICT,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; control. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,16.002535833333337,16.995417352982503,15.037442207336426,8.441104467227667
TC064,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,microbiological,lactobacillus_spp,8.0,log CFU/g,6.71,1,none,none,0,none,none,0.0,none,14.5,RANGE_MIDPOINT,paper range 14–15 days,B_OVERALL_SHELF_LIFE,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; control. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,15.791235654761905,18.011539992954663,15.384881973266602,16.990902482258942
TC065,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,microbiological,lactococcus_spp,8.0,log CFU/g,7.24,1,none,none,0,none,none,0.0,none,14.5,RANGE_MIDPOINT,paper range 14–15 days,B_OVERALL_SHELF_LIFE,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; control. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,15.826728154761911,17.872171349814742,15.384881973266602,15.501759246072531
TC066,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,microbiological,yeasts,2.7,log CFU/g,0.7,1,none,none,0,none,none,0.0,none,14.5,RANGE_MIDPOINT,paper range 14–15 days,B_OVERALL_SHELF_LIFE,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; control. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,15.381497113095245,15.945517519293187,14.742208480834961,9.547766935755657
TC067,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,0,single_preservative,in_matrix,1,nisin,bacteriocin,100.0,IU/g,18.5,RANGE_MIDPOINT,paper range 18–19 days,A_STRICT,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; nisin 100 IU/g. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,19.140971398809523,17.86330071516402,15.85371208190918,16.488781242993696
