row_id,context_id,formulation_id,food_matrix,cheese_category,matrix_ph,matrix_water_activity,matrix_moisture_pct,matrix_fat_pct,matrix_protein_pct,matrix_salt_pct,matrix_ripening_days,pasteurization_applied,storage_temperature_c,packaging_type,headspace_oxygen_pct,headspace_co2_pct,headspace_n2_pct,indicator_group,indicator_type,indicator_threshold,indicator_unit,initial_indicator_value,is_control,treatment_type,application_method,ingredient_count,primary_ingredient_name,primary_ingredient_family,primary_concentration,primary_concentration_unit,shelf_life_days,data_origin,training_weight,quality_flag,source_rule_id,quality_tier,pred_random_forest,pred_lightgbm,pred_xgboost,pred_ebm,pred_best,abs_err
EXT_REAL_0043,EXTCTX_OLD_TC084,EXTFORM_0043,minas fresh cheese,soft,5.499,0.9767,59.87,17.54,12.0597,1.39,2.8,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,0,single_preservative,surface_spray,1,nisin,bacteriocin,0.25,mg/mL,28.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/24031971/,B_LOWER_BOUND_REAL,15.859595238095231,9.264988992088176,10.866000175476074,0.0,9.264988992088176,18.735011007911822
EXT_REAL_0044,EXTCTX_OLD_TC086,EXTFORM_0044,ricotta,soft,5.9,0.9841,73.43,12.81,10.91,0.74,0.4,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,5.0,log CFU/g,2.5,1,none,none,0,none,none,0.0,none,10.5,external_literature_real_condition,0,A_RANGE_REAL|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/9172439/,A_RANGE_REAL,7.261755436507935,3.437799865837549,2.5056867599487305,0.0,3.437799865837549,7.062200134162451
EXT_REAL_0045,EXTCTX_OLD_TC087,EXTFORM_0045,ricotta,soft,5.9,0.9841,73.43,12.81,10.91,0.74,0.4,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,5.0,log CFU/g,2.5,0,single_preservative,in_milk,1,nisin,bacteriocin,2.5,mg/L,56.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/9172439/,B_LOWER_BOUND_REAL,8.023136855158727,6.020154124100004,5.636220455169678,0.0,6.020154124100004,49.9798458759
EXT_REAL_0046,EXTCTX_OLD_TC088,EXTFORM_0046,queso fresco,soft,6.096,0.9856,62.22,19.0272,16.3188,1.4975,1.0,1,7.0,air_permeable_wrap,20.9,0.04,79.06,microbiological,listeria_monocytogenes,5.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,7.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/29960774/,C_SAFETY_EVENT_REAL,5.84884357142857,2.1222737651409442,1.4261265993118286,0.0,2.1222737651409442,4.877726234859056
EXT_REAL_0047,EXTCTX_OLD_TC089,EXTFORM_0047,queso fresco,soft,6.096,0.9856,62.22,19.0272,16.3188,1.4975,1.0,1,7.0,vacuum,0.0,0.0,0.0,microbiological,listeria_monocytogenes,5.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,7.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/29960774/,C_SAFETY_EVENT_REAL,10.70490082792208,4.686561952335687,3.619558334350586,0.0,4.686561952335687,2.313438047664313
EXT_REAL_0048,EXTCTX_OLD_TC090,EXTFORM_0048,queso fresco,soft,6.096,0.9856,62.22,19.0272,16.3188,1.4975,1.0,1,7.0,sealed_high_barrier,0.0,0.0,100.0,microbiological,listeria_monocytogenes,5.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,7.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/29960774/,C_SAFETY_EVENT_REAL,8.527116726190474,5.150414571606277,3.7615933418273926,0.0,5.150414571606277,1.8495854283937234
EXT_REAL_0049,EXTCTX_OLD_TC091,EXTFORM_0049,queso fresco,soft,6.096,0.9856,62.22,19.0272,16.3188,1.4975,1.0,1,7.0,map_30co2_70n2,0.0,30.0,70.0,microbiological,listeria_monocytogenes,5.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,21.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/29960774/,C_SAFETY_EVENT_REAL,11.664513119588753,5.917040144252836,5.572022438049316,0.0,5.917040144252836,15.082959855747163
EXT_REAL_0050,EXTCTX_OLD_TC092,EXTFORM_0050,queso fresco,soft,6.096,0.9856,62.22,19.0272,16.3188,1.4975,1.0,1,7.0,map_50co2_50n2,0.0,50.0,50.0,microbiological,listeria_monocytogenes,5.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,21.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/29960774/,C_SAFETY_EVENT_REAL,12.163309448953825,6.393190931931195,6.158557415008545,5.505319470513911,6.393190931931195,14.606809068068806
EXT_REAL_0051,EXTCTX_OLD_TC093,EXTFORM_0051,queso fresco,soft,6.096,0.9856,62.22,19.0272,16.3188,1.4975,1.0,1,7.0,sealed_high_barrier,0.0,70.0,30.0,microbiological,listeria_monocytogenes,5.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/29960774/,C_SAFETY_EVENT_REAL,10.836765798160178,5.928960011711739,5.786261558532715,0.0,5.928960011711739,22.071039988288263
EXT_REAL_0052,EXTCTX_OLD_TC094,EXTFORM_0052,queso fresco,soft,6.096,0.9856,62.22,19.0272,16.3188,1.4975,1.0,1,7.0,sealed_high_barrier,0.0,100.0,0.0,microbiological,listeria_monocytogenes,5.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,35.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/29960774/,C_SAFETY_EVENT_REAL,10.828139964826848,5.928960011711739,5.786261558532715,0.0,5.928960011711739,29.071039988288263
EXT_REAL_0053,EXTCTX_OLD_TC095,EXTFORM_0053,cheddar,hard,5.209,0.92515,35.615,32.47,25.075,2.025,217.95,1,4.0,sealed_high_barrier,0.0,25.0,75.0,microbiological,molds,4.0,log CFU/g,0.6,0,single_preservative,active_film,1,natamycin,antifungal,10.0,ppm,20.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|PACKAGING_CLASS_APPROX_EXACT_GAS_25CO2_75N2|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/12929846/,B_LOWER_BOUND_REAL,143.03971591964296,146.65953139898662,154.0209197998047,155.8113432260071,146.65953139898662,126.65953139898662
EXT_REAL_0054,EXTCTX_OLD_TC096,EXTFORM_0054,cheddar,hard,5.209,0.92515,35.615,32.47,25.075,2.025,217.95,1,4.0,sealed_high_barrier,0.0,25.0,75.0,microbiological,molds,4.0,log CFU/g,0.6,0,single_preservative,active_film,1,natamycin,antifungal,20.0,ppm,30.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|PACKAGING_CLASS_APPROX_EXACT_GAS_25CO2_75N2|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/12929846/,B_LOWER_BOUND_REAL,142.91704449900806,144.58471798889352,153.92002868652344,153.78199062622897,144.58471798889352,114.58471798889352
EXT_REAL_0055,EXTCTX_OLD_TC097,EXTFORM_0055,soft white cheese,soft,5.6725,0.9794,58.825,19.6362,13.2084,1.1882,2.1,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,molds,4.0,log CFU/g,0.7,0,single_preservative,in_matrix,1,thyme essential oil,essential_oil,0.025,ml,30.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/29477526/,B_LOWER_BOUND_REAL,17.231609226190468,11.541576614427969,13.3897705078125,30.382613020418088,11.541576614427969,18.458423385572033
EXT_REAL_0056,EXTCTX_OLD_TC098,EXTFORM_0056,paneer,soft,5.638,0.9813,54.41,23.79,19.3,0.55,0.5,1,7.0,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,7.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/25829584/,A_STRICT_REAL,12.838049861111115,8.678675766118372,6.98613977432251,1.0540889890275693,8.678675766118372,1.6786757661183724
EXT_REAL_0057,EXTCTX_OLD_TC099,EXTFORM_0057,paneer,soft,5.638,0.9813,54.41,23.79,19.3,0.55,0.5,1,7.0,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,0,single_preservative,in_matrix,1,Cloves,essential_oil_or_phenolic,0.6,%,21.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/25829584/,A_STRICT_REAL,15.696699510281391,10.957868311007749,10.895719528198242,0.0,10.957868311007749,10.042131688992251
EXT_REAL_0058,EXTCTX_OLD_TC100,EXTFORM_0058,fresh cheese,soft,5.434,0.9783,64.63,18.5965,12.1255,1.13,3.2,1,4.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,0,single_preservative,active_film,1,chitosan,biopolymer,0.79335,%,14.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/27070568/,B_LOWER_BOUND_REAL,13.219932599206356,13.17058975755878,15.73108959197998,31.3318514388697,13.17058975755878,0.8294102424412202
EXT_REAL_0059,EXTCTX_PANEER_NIS_True_sensory_acceptability,EXTFORM_0059,paneer,soft,5.638,0.9813,53.3,24.125,19.79,0.5489,0.5,1,7.0,vacuum,0.0,0.0,0.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,9.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_TEMP_DOSE_COMPOSITION|DESC_PARTLY_IMPUTED,https://doi.org/10.1016/j.foohum.2023.09.010,B_OVERALL_REAL,10.534330921717169,9.69418728546547,6.938352108001709,11.886696152277139,9.69418728546547,0.6941872854654694
EXT_REAL_0060,EXTCTX_PANEER_NIS_True_total_viable_count,EXTFORM_0060,paneer,soft,5.638,0.9813,53.3,24.125,19.79,0.5489,0.5,1,7.0,vacuum,0.0,0.0,0.0,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,9.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_TEMP_DOSE_COMPOSITION|DESC_PARTLY_IMPUTED,https://doi.org/10.1016/j.foohum.2023.09.010,B_OVERALL_REAL,10.224547886002886,9.648820912172894,6.9673285484313965,11.026507866169627,9.648820912172894,0.6488209121728943
EXT_REAL_0061,EXTCTX_PANEER_NIS_True_staphylococcus_aureus,EXTFORM_0061,paneer,soft,5.638,0.9813,53.3,24.125,19.79,0.5489,0.5,1,7.0,vacuum,0.0,0.0,0.0,microbiological,staphylococcus_aureus,2.0,log CFU/g,0.19,1,none,none,0,none,none,0.0,none,9.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_TEMP_DOSE_COMPOSITION|DESC_PARTLY_IMPUTED,https://doi.org/10.1016/j.foohum.2023.09.010,B_OVERALL_REAL,9.894008074494952,9.33798985663932,6.291961193084717,8.47768621959412,9.33798985663932,0.3379898566393198
EXT_REAL_0062,EXTCTX_PANEER_NIS_True_ph,EXTFORM_0062,paneer,soft,5.638,0.9813,53.3,24.125,19.79,0.5489,0.5,1,7.0,vacuum,0.0,0.0,0.0,chemical,ph,6.45,pH,5.87,1,none,none,0,none,none,0.0,none,9.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_TEMP_DOSE_COMPOSITION|DESC_PARTLY_IMPUTED,https://doi.org/10.1016/j.foohum.2023.09.010,B_OVERALL_REAL,10.459803778860035,10.443010653906242,2.2133636474609375,13.665239001727787,10.443010653906242,1.4430106539062422
EXT_REAL_0063,EXTCTX_PANEER_NIS_True_moisture,EXTFORM_0063,paneer,soft,5.638,0.9813,53.3,24.125,19.79,0.5489,0.5,1,7.0,vacuum,0.0,0.0,0.0,chemical,moisture,71.6,%,73.1,1,none,none,0,none,none,0.0,none,9.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_TEMP_DOSE_COMPOSITION|DESC_PARTLY_IMPUTED,https://doi.org/10.1016/j.foohum.2023.09.010,B_OVERALL_REAL,10.720735237193367,10.597980896737342,6.789077281951904,5.6742029456433025,10.597980896737342,1.597980896737342
EXT_REAL_0064,EXTCTX_PANEER_NIS_True_acidity,EXTFORM_0064,paneer,soft,5.638,0.9813,53.3,24.125,19.79,0.5489,0.5,1,7.0,vacuum,0.0,0.0,0.0,chemical,acidity,1.14,%LA,0.44,1,none,none,0,none,none,0.0,none,9.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_TEMP_DOSE_COMPOSITION|DESC_PARTLY_IMPUTED,https://doi.org/10.1016/j.foohum.2023.09.010,B_OVERALL_REAL,10.19707845147908,9.741586258703666,6.468677997589111,14.076511779531018,9.741586258703666,0.7415862587036663
EXT_REAL_0065,EXTCTX_PANEER_NIS_False_sensory_acceptability,EXTFORM_0065,paneer,soft,5.638,0.9813,53.3,24.125,19.79,0.5489,0.5,1,7.0,vacuum,0.0,0.0,0.0,sensory,sensory_acceptability,5.0,score/9,8.5,0,single_preservative,in_milk,1,nisin,bacteriocin,12.0,ppm,15.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_TEMP_DOSE_COMPOSITION|DESC_PARTLY_IMPUTED,https://doi.org/10.1016/j.foohum.2023.09.010,B_OVERALL_REAL,12.514779176587298,13.771632943083759,10.151983261108398,13.620599622163327,13.771632943083759,1.228367056916241
EXT_REAL_0066,EXTCTX_PANEER_NIS_False_total_viable_count,EXTFORM_0066,paneer,soft,5.638,0.9813,53.3,24.125,19.79,0.5489,0.5,1,7.0,vacuum,0.0,0.0,0.0,microbiological,total_viable_count,6.0,log CFU/g,2.69,0,single_preservative,in_milk,1,nisin,bacteriocin,12.0,ppm,15.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_TEMP_DOSE_COMPOSITION|DESC_PARTLY_IMPUTED,https://doi.org/10.1016/j.foohum.2023.09.010,B_OVERALL_REAL,12.374487896825395,13.305467829366549,10.196345329284668,12.760411336055833,13.305467829366549,1.694532170633451
EXT_REAL_0067,EXTCTX_PANEER_NIS_False_staphylococcus_aureus,EXTFORM_0067,paneer,soft,5.638,0.9813,53.3,24.125,19.79,0.5489,0.5,1,7.0,vacuum,0.0,0.0,0.0,microbiological,staphylococcus_aureus,2.0,log CFU/g,0.19,0,single_preservative,in_milk,1,nisin,bacteriocin,12.0,ppm,15.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_TEMP_DOSE_COMPOSITION|DESC_PARTLY_IMPUTED,https://doi.org/10.1016/j.foohum.2023.09.010,B_OVERALL_REAL,11.91523818452381,12.571352773480248,9.389152526855469,10.211589689480311,12.571352773480248,2.428647226519752
EXT_REAL_0068,EXTCTX_PANEER_NIS_False_ph,EXTFORM_0068,paneer,soft,5.638,0.9813,53.3,24.125,19.79,0.5489,0.5,1,7.0,vacuum,0.0,0.0,0.0,chemical,ph,6.45,pH,5.87,0,single_preservative,in_milk,1,nisin,bacteriocin,12.0,ppm,15.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_TEMP_DOSE_COMPOSITION|DESC_PARTLY_IMPUTED,https://doi.org/10.1016/j.foohum.2023.09.010,B_OVERALL_REAL,12.42452343253968,11.90445791174917,3.5442423820495605,15.399142471613988,11.90445791174917,3.0955420882508307
EXT_REAL_0069,EXTCTX_PANEER_NIS_False_moisture,EXTFORM_0069,paneer,soft,5.638,0.9813,53.3,24.125,19.79,0.5489,0.5,1,7.0,vacuum,0.0,0.0,0.0,chemical,moisture,71.6,%,73.1,0,single_preservative,in_milk,1,nisin,bacteriocin,12.0,ppm,15.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_TEMP_DOSE_COMPOSITION|DESC_PARTLY_IMPUTED,https://doi.org/10.1016/j.foohum.2023.09.010,B_OVERALL_REAL,12.735468968253963,13.477416181523605,8.864995956420898,7.4081064155294865,13.477416181523605,1.5225838184763951
EXT_REAL_0070,EXTCTX_PANEER_NIS_False_acidity,EXTFORM_0070,paneer,soft,5.638,0.9813,53.3,24.125,19.79,0.5489,0.5,1,7.0,vacuum,0.0,0.0,0.0,chemical,acidity,1.14,%LA,0.44,0,single_preservative,in_milk,1,nisin,bacteriocin,12.0,ppm,15.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_TEMP_DOSE_COMPOSITION|DESC_PARTLY_IMPUTED,https://doi.org/10.1016/j.foohum.2023.09.010,B_OVERALL_REAL,12.023978303571432,12.12935666101535,8.846501350402832,15.810415249417218,12.12935666101535,2.8706433389846495
EXT_REAL_0071,EXTCTX_COTT_NOM_4_sensory_acceptability,EXTFORM_0071,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,19.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_NOMINAL_SHELF_LIFE|DESC_IMPUTED,https://doi.org/10.3168/jds.S0022-0302(92)78054-0,B_OVERALL_REAL,14.063767718253962,14.607966940129332,13.926722526550293,7.118800598411633,14.607966940129332,4.392033059870668
EXT_REAL_0072,EXTCTX_COTT_NOM_4_total_viable_count,EXTFORM_0072,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,19.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_NOMINAL_SHELF_LIFE|DESC_IMPUTED,https://doi.org/10.3168/jds.S0022-0302(92)78054-0,B_OVERALL_REAL,17.25999785714286,13.928919192583285,13.902681350708008,6.2586123123041215,13.928919192583285,5.071080807416715
EXT_REAL_0073,EXTCTX_COTT_NOM_4_ph,EXTFORM_0073,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_container,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,1,none,none,0,none,none,0.0,none,19.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_NOMINAL_SHELF_LIFE|DESC_IMPUTED,https://doi.org/10.3168/jds.S0022-0302(92)78054-0,B_OVERALL_REAL,13.951953105158728,14.328394642941534,13.022092819213867,8.897343447862276,14.328394642941534,4.671605357058466
EXT_REAL_0074,EXTCTX_COTT_NOM_7_sensory_acceptability,EXTFORM_0074,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,7.0,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,6.5,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_NOMINAL_SHELF_LIFE|DESC_IMPUTED,https://doi.org/10.3168/jds.S0022-0302(92)78054-0,B_OVERALL_REAL,12.456136339285713,12.022760361521819,9.507944107055664,0.0,12.022760361521819,5.522760361521819
EXT_REAL_0075,EXTCTX_COTT_NOM_7_total_viable_count,EXTFORM_0075,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,6.5,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_NOMINAL_SHELF_LIFE|DESC_IMPUTED,https://doi.org/10.3168/jds.S0022-0302(92)78054-0,B_OVERALL_REAL,13.3572025892857,11.788204013142444,9.808759689331055,0.0,11.788204013142444,5.288204013142444
EXT_REAL_0076,EXTCTX_COTT_NOM_7_ph,EXTFORM_0076,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,7.0,sealed_container,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,1,none,none,0,none,none,0.0,none,6.5,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_NOMINAL_SHELF_LIFE|DESC_IMPUTED,https://doi.org/10.3168/jds.S0022-0302(92)78054-0,B_OVERALL_REAL,12.405465208333334,11.850455878466228,5.5082173347473145,0.0,11.850455878466228,5.350455878466228
EXT_REAL_0077,EXTCTX_COTT_AIR_LM_4,EXTFORM_0077,cottage cheese,soft,5.14,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_GROWTH_LAG|DESC_IMPUTED,https://doi.org/10.3168/jds.S0022-0302(93)77424-X,C_SAFETY_EVENT_REAL,14.368034494047611,6.752934494913524,7.702106475830078,0.0,6.752934494913524,21.247065505086475
EXT_REAL_0078,EXTCTX_COTT_AIR_LM_7,EXTFORM_0078,cottage cheese,soft,5.14,0.9804,78.53,4.18,12.1172,1.0,0.5,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,7.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_GROWTH_LAG|DESC_IMPUTED,https://doi.org/10.3168/jds.S0022-0302(93)77424-X,C_SAFETY_EVENT_REAL,13.06875589285715,4.840585794785229,2.852908134460449,0.0,4.840585794785229,2.1594142052147713
EXT_REAL_0079,EXTCTX_COTT_CO2_LM_4,EXTFORM_0079,cottage cheese,soft,5.14,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_high_barrier,0.0,35.0,65.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,63.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_GROWTH_OR_MINIMAL_GROWTH_TO_63D|HEADSPACE_BALANCE_ENCODED|DESC_IMPUTED,https://doi.org/10.3168/jds.S0022-0302(93)77424-X,B_LOWER_BOUND_REAL,12.114399047619033,8.168447764087977,7.497336387634277,0.0,8.168447764087977,54.83155223591202
EXT_REAL_0080,EXTCTX_COTT_CO2_CLOST_4,EXTFORM_0080,cottage cheese,soft,5.14,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_high_barrier,0.0,35.0,65.0,microbiological,clostridia,3.0,log CFU/g,0.73,1,none,none,0,none,none,0.0,none,63.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_GROWTH_TO_63D|HEADSPACE_BALANCE_ENCODED|DESC_IMPUTED,https://doi.org/10.3168/jds.S0022-0302(93)77424-X,B_LOWER_BOUND_REAL,12.3063450595238,13.783212903991872,16.706092834472656,15.266545533507463,13.783212903991872,49.216787096008126
EXT_REAL_0081,EXTCTX_COTT_CO2_LM_7,EXTFORM_0081,cottage cheese,soft,5.14,0.9804,78.53,4.18,12.1172,1.0,0.5,1,7.0,sealed_high_barrier,0.0,35.0,65.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,63.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_GROWTH_OR_MINIMAL_GROWTH_TO_63D|HEADSPACE_BALANCE_ENCODED|DESC_IMPUTED,https://doi.org/10.3168/jds.S0022-0302(93)77424-X,B_LOWER_BOUND_REAL,11.021149280303021,5.813160558059639,3.465407609939575,0.0,5.813160558059639,57.186839441940364
EXT_REAL_0082,EXTCTX_COTT_CO2_CLOST_7,EXTFORM_0082,cottage cheese,soft,5.14,0.9804,78.53,4.18,12.1172,1.0,0.5,1,7.0,sealed_high_barrier,0.0,35.0,65.0,microbiological,clostridia,3.0,log CFU/g,0.73,1,none,none,0,none,none,0.0,none,63.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_GROWTH_TO_63D|HEADSPACE_BALANCE_ENCODED|DESC_IMPUTED,https://doi.org/10.3168/jds.S0022-0302(93)77424-X,B_LOWER_BOUND_REAL,11.074960202922078,9.897560533873971,8.085996627807617,2.2673643515651127,9.897560533873971,53.10243946612603
EXT_REAL_0083,EXTCTX_COTT_AIR_CLOST_4,EXTFORM_0083,cottage cheese,soft,5.14,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,clostridia,3.0,log CFU/g,0.73,1,none,none,0,none,none,0.0,none,63.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_GROWTH_TO_63D|DESC_IMPUTED,https://doi.org/10.3168/jds.S0022-0302(93)77424-X,B_LOWER_BOUND_REAL,11.766556785714277,11.587136136874864,15.425368309020996,10.552804750231923,11.587136136874864,51.41286386312514
EXT_REAL_0084,EXTCTX_COTT_AIR_CLOST_7,EXTFORM_0084,cottage cheese,soft,5.14,0.9804,78.53,4.18,12.1172,1.0,0.5,1,7.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,clostridia,3.0,log CFU/g,0.73,1,none,none,0,none,none,0.0,none,63.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_GROWTH_TO_63D|DESC_IMPUTED,https://doi.org/10.3168/jds.S0022-0302(93)77424-X,B_LOWER_BOUND_REAL,10.370969851190472,8.312284973887124,5.329141139984131,0.0,8.312284973887124,54.687715026112876
EXT_REAL_0085,EXTCTX_COTT_MAP_CO2_psychrotrophic_bacteria,EXTFORM_0085,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_high_barrier,0.0,100.0,0.0,microbiological,psychrotrophic_bacteria,4.0,log CFU/g,2.05,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_MAP_CONDITION|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.1994.tb14701.x,C_STUDY_HORIZON_REAL,16.837320069444445,18.319226576414618,18.19304847717285,4.622064909810487,18.319226576414618,9.680773423585382
